temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
60.2,60.2,44.2,55.42,0.0,0,0.0,0.0,10.5,322.0,1012.8,83.7,9.9,319.0,3,0,0,1,0,0,0,0,1,0,0,0
61.2,61.2,44.0,53.12,0.0,0,0.0,0.0,10.8,294.0,1012.4,83.6,9.9,255.0,3,0,0,1,0,0,0,0,1,0,0,0
60.5,60.5,46.2,59.26,0.0,0,0.0,0.0,11.6,251.0,1012.6,80.7,9.9,345.0,3,0,0,1,0,0,0,0,1,0,0,0
61.4,61.4,45.4,55.62,0.0,0,0.0,0.0,9.5,250.0,1012.6,82.5,9.9,353.0,4,0,0,1,0,0,0,0,1,0,0,0
61.4,61.4,46.0,56.94,0.0,0,0.0,0.0,12.9,240.0,1012.6,84.4,9.9,180.0,2,0,0,1,0,0,0,0,1,0,0,0
62.3,62.3,46.8,56.76,0.0,0,0.0,0.0,14.5,258.0,1012.9,88.9,9.9,243.0,2,0,0,1,0,0,0,0,1,0,0,0
62.3,62.3,46.0,55.15,0.0,0,0.0,0.0,12.5,239.0,1013.4,88.4,9.9,141.0,1,0,0,1,0,0,0,0,1,0,0,0
62.2,62.2,44.2,51.66,0.0,0,0.0,0.0,10.0,249.0,1013.9,89.1,9.9,52.0,1,0,0,1,0,0,0,0,1,0,0,0
61.7,61.7,42.8,49.98,0.0,0,0.0,0.0,5.9,254.0,1014.4,81.4,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
58.4,58.4,40.0,50.35,0.0,0,0.0,0.0,5.8,279.0,1015.4,24.6,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
56.6,56.6,40.0,53.83,0.0,0,0.0,0.0,5.7,269.0,1016.0,28.9,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
65.0,65.0,56.0,72.73,0.0,0,0.0,0.0,5.8,331.0,1019.5,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
63.9,63.9,55.1,73.27,0.0,0,0.0,0.0,6.6,311.0,1019.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
63.6,63.6,55.1,73.68,0.0,0,0.0,0.0,5.5,308.0,1019.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
62.8,62.8,55.2,76.32,0.0,0,0.0,0.0,4.8,319.0,1020.0,24.9,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.1,61.1,55.3,81.14,0.0,0,0.0,0.0,4.7,196.0,1020.1,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
60.2,60.2,55.3,83.8,0.0,0,0.0,0.0,0.5,352.0,1020.4,24.6,9.9,0.1,0,0,0,1,0,0,0,0,1,0,0,0
59.2,59.2,55.3,86.73,0.0,0,0.0,0.0,3.5,224.0,1021.1,32.3,9.9,8.0,0,0,0,1,0,0,0,0,1,0,0,0
60.4,60.4,57.0,88.6,0.0,0,0.0,0.0,3.5,206.0,1021.5,88.8,9.9,41.0,0,0,0,1,0,0,0,0,1,0,0,0
64.2,64.2,58.0,80.02,0.0,0,0.0,0.0,0.8,354.0,1021.7,80.1,9.9,123.0,1,0,0,1,0,0,0,0,1,0,0,0
66.9,66.9,58.9,75.58,0.0,0,0.0,0.0,5.1,312.0,1022.2,80.1,9.9,250.0,3,0,0,1,0,0,0,0,1,0,0,0
70.0,70.0,57.1,63.79,0.0,0,0.0,0.0,3.5,252.0,1022.1,55.4,9.9,330.0,3,0,0,1,0,0,0,0,1,0,0,0
71.2,71.2,53.9,54.34,0.0,0,0.0,0.0,6.9,349.0,1022.0,55.7,9.9,617.0,6,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,51.1,44.74,0.0,0,0.0,0.0,1.0,355.0,1022.2,55.4,9.9,542.0,5,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,51.1,43.33,0.0,0,0.0,0.0,6.9,307.0,1022.1,46.1,9.9,846.0,8,0,0,1,0,0,0,0,1,0,0,0
75.9,75.9,50.0,40.31,0.0,0,0.0,0.0,8.8,338.0,1021.8,80.7,9.9,604.0,6,0,0,1,0,0,0,0,1,0,0,0
76.9,76.9,49.0,37.47,0.0,0,0.0,0.0,9.7,346.0,1021.6,80.4,9.9,465.0,5,0,0,1,0,0,0,0,1,0,0,0
75.0,75.0,49.1,40.11,0.0,0,0.0,0.0,7.9,335.0,1021.5,80.1,9.9,530.0,5,0,0,1,0,0,0,0,1,0,0,0
75.2,75.2,54.7,48.94,0.0,0,0.0,0.0,10.0,238.0,1021.4,67.9,9.9,507.0,5,0,0,1,0,0,0,0,1,0,0,0
74.0,74.0,55.2,51.78,0.0,0,0.0,0.0,13.4,231.0,1021.1,80.1,9.9,337.0,3,0,0,1,0,0,0,0,1,0,0,0
72.1,72.1,55.2,55.23,0.0,0,0.0,0.0,13.5,241.0,1021.2,80.1,9.9,110.0,1,0,0,1,0,0,0,0,1,0,0,0
71.0,71.0,55.2,57.32,0.0,0,0.0,0.0,9.3,250.0,1021.6,45.0,9.9,51.0,1,0,0,1,0,0,0,0,1,0,0,0
69.9,69.9,56.1,61.56,0.0,0,0.0,0.0,8.8,259.0,1021.7,80.1,9.9,10.0,0,0,0,1,0,0,0,0,1,0,0,0
69.0,69.0,57.0,65.53,0.0,0,0.0,0.0,5.7,234.0,1022.1,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.0,69.0,57.0,65.6,0.0,0,0.0,0.0,5.6,231.0,1022.0,87.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,69.9,87.22,0.0,0,0.0,0.0,6.3,200.0,1011.7,2.4,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
73.1,73.1,68.9,86.61,0.0,0,0.0,0.0,4.2,201.0,1011.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
72.0,72.0,68.0,87.3,0.0,0,0.0,0.0,5.7,199.0,1011.8,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.2,71.2,68.1,89.99,0.0,0,0.0,0.0,5.6,203.0,1012.0,24.6,9.7,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.1,71.1,67.0,86.86,0.0,0,0.0,0.0,6.5,212.0,1011.9,24.6,9.6,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.0,71.0,66.9,86.9,0.0,0,0.0,0.0,5.7,200.0,1012.2,24.6,9.7,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.0,71.0,66.8,86.82,0.0,0,0.0,0.0,6.5,203.0,1012.8,25.2,9.5,7.6,0,0,0,1,0,0,0,0,1,0,0,0
71.1,71.1,66.2,84.78,0.0,0,0.0,0.0,3.5,223.0,1013.1,33.2,9.4,19.0,0,0,0,1,0,0,0,0,1,0,0,0
72.0,72.0,68.2,87.84,0.0,0,0.0,0.0,5.6,207.0,1013.4,54.3,9.2,41.0,0,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,70.3,83.37,0.0,0,0.0,0.0,4.9,258.0,1013.6,87.8,9.6,114.0,1,0,0,1,0,0,0,0,1,0,0,0
77.3,77.3,71.1,81.29,0.0,0,0.0,0.0,6.8,285.0,1013.5,69.0,9.9,227.0,2,0,0,1,0,0,0,0,1,0,0,0
80.8,84.3,70.1,69.83,0.0,0,0.0,0.0,3.7,345.0,1013.4,83.6,9.9,549.0,5,0,0,1,0,0,0,0,1,0,0,0
82.2,85.6,69.2,64.83,0.0,0,0.0,0.0,5.0,337.0,1013.2,85.5,9.9,548.0,5,0,0,1,0,0,0,0,1,0,0,0
82.3,85.8,69.0,64.22,0.0,0,0.0,0.0,6.0,351.0,1013.0,81.2,9.9,340.0,3,0,0,1,0,0,0,0,1,0,0,0
85.9,90.0,69.0,57.18,0.0,0,0.0,0.0,8.0,326.0,1012.6,88.4,9.9,510.0,5,0,0,1,0,0,0,0,1,0,0,0
82.6,86.5,69.9,65.61,0.0,0,0.0,0.0,10.9,264.0,1012.4,82.8,9.9,112.0,1,0,0,1,0,0,0,0,1,0,0,0
82.5,86.9,70.7,67.6,0.0,0,0.0,0.0,8.8,251.0,1011.9,84.4,9.9,188.0,2,0,0,1,0,0,0,0,1,0,0,0
82.6,87.4,71.5,69.35,0.0,0,0.0,0.0,8.9,250.0,1011.7,80.7,9.9,309.0,3,0,0,1,0,0,0,0,1,0,0,0
81.5,85.5,70.6,69.59,0.0,0,0.0,0.0,7.8,242.0,1011.8,81.2,9.9,188.0,2,0,0,1,0,0,0,0,1,0,0,0
81.4,85.3,70.7,70.12,0.0,0,0.0,0.0,7.7,242.0,1011.8,87.8,9.9,75.0,1,0,0,1,0,0,0,0,1,0,0,0
79.4,79.4,71.5,76.9,0.0,0,0.0,0.0,5.6,224.0,1011.9,87.8,9.9,15.0,0,0,0,1,0,0,0,0,1,0,0,0
77.4,77.4,72.5,84.74,0.0,0,0.0,0.0,3.4,233.0,1012.0,71.9,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
78.2,78.2,72.5,82.63,0.0,0,0.0,0.0,4.2,239.0,1011.7,87.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
76.9,76.9,71.6,83.91,0.0,0,0.0,0.0,4.3,265.0,1011.5,50.5,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.2,69.2,62.1,77.97,0.0,0,0.0,0.0,8.2,180.0,1018.1,99.9,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
68.2,68.2,64.0,86.55,0.018,100,0.0,0.0,6.4,163.0,1017.3,99.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
68.2,68.2,64.9,89.47,0.018,100,0.0,0.0,9.2,171.0,1016.3,100.0,8.8,0.0,0,0,0,0,1,0,0,0,0,1,0,0
69.2,69.2,64.9,86.3,0.011,100,0.0,0.0,6.9,169.0,1015.6,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
69.2,69.2,64.9,86.3,0.012,100,0.0,0.0,8.4,162.0,1015.0,100.0,9.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0
68.1,68.1,64.9,89.74,0.046,100,0.0,0.0,6.0,162.0,1014.4,100.0,9.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0
68.1,68.1,65.0,89.98,0.011,100,0.0,0.0,4.7,143.0,1014.0,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
68.1,68.1,65.0,89.94,0.1,100,0.0,0.0,8.1,163.0,1013.6,100.0,6.2,1.0,0,0,0,0,1,0,0,0,0,1,0,0
67.9,67.9,64.1,87.59,0.061,100,0.0,0.0,8.9,161.0,1013.1,100.0,9.9,19.0,0,0,0,0,1,0,0,0,0,1,0,0
68.0,68.0,64.1,87.53,0.054,100,0.0,0.0,7.2,161.0,1012.7,90.0,9.4,68.0,1,0,0,0,0,1,0,0,0,1,0,0
70.0,70.0,65.1,84.37,0.006,100,0.0,0.0,7.8,178.0,1012.1,90.0,9.8,111.0,1,0,0,0,0,1,0,0,0,1,0,0
71.9,71.9,66.0,81.74,0.007,100,0.0,0.0,12.0,187.0,1011.8,100.0,4.3,146.0,1,0,0,0,1,0,0,0,0,1,0,0
73.1,73.1,65.9,78.25,0.015,100,0.0,0.0,13.3,170.0,1011.0,89.1,9.9,148.0,1,0,0,0,0,1,0,0,0,1,0,0
72.0,72.0,66.7,83.55,0.002,100,0.0,0.0,5.0,136.0,1010.0,100.0,9.9,155.0,2,0,0,0,1,0,0,0,0,1,0,0
74.6,74.6,66.0,74.67,0.013,100,0.0,0.0,9.5,162.0,1009.2,90.0,9.4,151.0,2,0,0,0,0,1,0,0,0,1,0,0
75.5,75.5,65.4,70.87,0.002,100,0.0,0.0,12.0,160.0,1008.2,90.0,9.6,188.0,2,0,0,0,0,1,0,0,0,1,0,0
76.7,76.7,65.4,68.27,0.0,0,0.0,0.0,16.2,173.0,1007.2,90.0,9.9,234.0,2,0,0,1,0,0,0,0,1,0,0,0
76.5,76.5,66.2,70.65,0.0,0,0.0,0.0,9.9,149.0,1006.7,90.0,9.9,142.0,1,0,0,1,0,0,0,0,1,0,0,0
76.7,76.7,65.4,68.21,0.0,0,0.0,0.0,6.5,134.0,1006.0,90.0,9.9,62.0,1,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,66.0,71.89,0.0,0,0.0,0.0,10.9,137.0,1005.6,89.9,9.9,21.0,0,0,0,1,0,0,0,0,1,0,0,0
75.3,75.3,65.2,70.79,0.007,100,0.0,0.0,13.9,132.0,1005.1,90.0,9.6,1.0,0,0,0,0,0,1,0,0,0,1,0,0
73.0,73.0,67.9,83.92,0.048,100,0.0,0.0,0.6,19.0,1005.2,99.1,9.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0
71.9,71.9,66.8,84.15,0.129,100,0.0,0.0,10.8,129.0,1005.0,99.9,6.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
70.9,70.9,67.9,90.3,0.257,100,0.0,0.0,11.2,119.0,1004.4,100.0,9.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0
57.0,57.0,52.1,83.71,0.0,0,0.0,0.0,13.9,244.0,1006.8,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
56.9,56.9,52.1,83.74,0.0,0,0.0,0.0,15.1,261.0,1006.9,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
55.8,55.8,51.7,86.03,0.0,0,0.0,0.0,13.1,310.0,1007.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
53.0,53.0,47.0,80.05,0.0,0,0.0,0.0,15.0,310.0,1009.0,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
51.1,51.1,44.8,78.94,0.0,0,0.0,0.0,11.8,312.0,1010.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
49.9,44.3,42.1,74.36,0.0,0,0.0,0.0,15.9,312.0,1011.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
48.8,45.5,40.8,73.58,0.0,0,0.0,0.0,7.7,309.0,1012.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
48.7,45.8,38.8,68.5,0.0,0,0.0,0.0,6.8,301.0,1012.9,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
47.8,43.1,38.7,70.53,0.0,0,0.0,0.0,10.6,310.0,1013.7,100.0,9.9,7.0,0,0,1,0,0,0,0,0,1,0,0,0
47.0,41.9,37.0,68.14,0.0,0,0.0,0.0,11.1,310.0,1014.7,90.0,9.9,26.0,0,0,0,1,0,0,0,0,1,0,0,0
48.6,43.2,36.9,63.95,0.0,0,0.0,0.0,13.4,321.0,1015.3,90.0,9.9,99.0,1,0,0,1,0,0,0,0,1,0,0,0
47.0,42.5,35.8,64.96,0.0,0,0.0,0.0,9.3,320.0,1015.7,90.0,9.9,160.0,2,0,0,1,0,0,0,0,1,0,0,0
47.0,43.6,35.7,64.81,0.0,0,0.0,0.0,7.0,313.0,1016.0,90.0,9.9,232.0,2,0,0,1,0,0,0,0,1,0,0,0
48.6,45.0,35.1,59.3,0.0,0,0.0,0.0,8.1,295.0,1016.2,89.9,9.9,298.0,3,0,0,1,0,0,0,0,1,0,0,0
48.7,44.7,35.0,58.94,0.0,0,0.0,0.0,9.1,329.0,1016.2,90.0,9.9,286.0,3,0,0,1,0,0,0,0,1,0,0,0
48.8,45.9,34.0,56.46,0.0,0,0.0,0.0,6.7,320.0,1015.9,89.1,9.9,410.0,4,0,0,1,0,0,0,0,1,0,0,0
50.9,50.9,35.7,55.88,0.0,0,0.0,0.0,6.6,287.0,1016.0,85.1,9.9,292.0,3,0,0,1,0,0,0,0,1,0,0,0
49.8,47.7,34.9,56.29,0.0,0,0.0,0.0,5.5,330.0,1016.0,83.6,9.9,190.0,2,0,0,1,0,0,0,0,1,0,0,0
47.9,45.9,35.0,60.72,0.0,0,0.0,0.0,4.7,9.0,1015.9,80.1,9.9,28.0,0,0,0,1,0,0,0,0,1,0,0,0
46.9,44.8,35.9,65.51,0.0,0,0.0,0.0,4.6,26.0,1016.2,89.1,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
46.0,43.1,36.0,67.94,0.0,0,0.0,0.0,5.6,37.0,1016.7,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
44.8,42.7,36.0,71.12,0.0,0,0.0,0.0,4.2,64.0,1016.7,85.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.0,41.8,36.0,76.19,0.0,0,0.0,0.0,3.0,64.0,1016.6,81.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.9,40.7,36.0,73.66,0.0,0,0.0,0.0,5.5,104.0,1016.6,81.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
46.3,39.3,40.9,81.6,0.025,100,0.0,0.0,17.3,231.0,1007.5,99.0,5.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0
46.9,39.9,39.6,75.8,0.03,100,0.0,0.0,18.1,224.0,1006.6,99.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
37.6,28.1,34.1,87.19,0.024,100,0.0,0.0,17.1,289.0,1008.2,100.0,8.3,0.0,0,0,0,0,1,0,0,0,0,1,0,0
39.8,31.7,33.7,78.84,0.0,0,0.0,0.0,14.4,245.0,1009.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
38.7,29.7,30.5,71.97,0.0,0,0.0,0.0,16.8,291.0,1010.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.0,24.0,23.0,61.31,0.0,0,0.0,0.0,20.0,280.0,1012.3,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.2,24.5,20.9,60.31,0.0,0,0.0,0.0,11.6,252.0,1013.6,34.3,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
34.0,26.2,21.0,58.54,0.0,0,0.0,0.0,9.8,270.0,1013.9,89.1,9.9,3.5,0,0,0,1,0,0,0,0,1,0,0,0
33.1,24.4,52.7,100.0,0.0,0,0.0,0.0,11.6,270.0,1013.8,89.1,9.9,12.0,0,0,0,1,0,0,0,0,1,0,0,0
33.2,22.7,20.1,58.28,0.0,0,0.0,0.0,16.4,270.0,1014.7,88.9,9.9,51.0,1,0,0,1,0,0,0,0,1,0,0,0
34.1,23.2,20.1,56.17,0.0,0,0.0,0.0,18.4,262.0,1014.9,29.2,9.9,186.0,2,0,0,1,0,0,0,0,1,0,0,0
35.2,24.3,20.2,53.9,0.0,0,0.0,0.0,19.7,261.0,1015.0,90.0,9.9,457.0,5,0,0,1,0,0,0,0,1,0,0,0
35.1,24.5,20.1,53.99,0.0,0,0.0,0.0,18.3,262.0,1015.0,89.1,9.9,136.0,1,0,0,1,0,0,0,0,1,0,0,0
35.1,25.1,19.3,52.12,0.0,0,0.0,0.0,16.6,270.0,1014.8,89.9,9.9,110.0,1,0,0,1,0,0,0,0,1,0,0,0
35.2,26.0,20.0,53.6,0.0,0,0.0,0.0,14.2,269.0,1014.6,90.0,9.9,70.0,1,0,0,1,0,0,0,0,1,0,0,0
35.1,25.8,19.2,51.99,0.0,0,0.0,0.0,14.1,261.0,1014.9,90.0,9.9,47.0,0,0,0,1,0,0,0,0,1,0,0,0
34.1,23.9,20.0,55.91,0.0,0,0.0,0.0,16.2,252.0,1015.4,90.0,9.9,24.0,0,0,0,1,0,0,0,0,1,0,0,0
34.0,23.5,18.2,52.1,0.0,0,0.0,0.0,16.9,252.0,1015.9,90.0,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
33.2,23.1,19.2,56.14,0.0,0,0.0,0.0,14.9,251.0,1016.3,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.2,23.6,19.3,56.37,0.0,0,0.0,0.0,13.7,259.0,1016.7,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.1,23.4,20.1,58.58,0.0,0,0.0,0.0,13.7,268.0,1016.1,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
31.8,22.9,20.1,61.61,0.0,0,0.0,0.0,11.1,250.0,1016.9,85.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.8,22.1,20.1,64.23,0.0,0,0.0,0.0,10.3,259.0,1017.0,48.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.8,22.5,20.2,64.38,0.0,0,0.0,0.0,9.5,252.0,1016.9,28.2,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
38.3,29.5,24.5,57.2,0.0,0,0.0,0.0,15.5,212.0,1001.6,47.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
39.1,30.7,24.7,55.84,0.0,0,0.0,0.0,14.9,211.0,1000.9,98.8,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
39.2,30.5,26.5,59.96,0.0,0,0.0,0.0,16.3,221.0,1000.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.9,31.8,30.9,67.21,0.0,0,0.0,0.0,19.3,241.0,1000.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
40.9,31.6,29.9,64.73,0.0,0,0.0,0.0,20.4,251.0,999.8,90.0,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
38.7,28.0,27.0,62.48,0.0,0,0.0,0.0,23.3,281.0,1000.1,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.8,25.0,25.0,64.49,0.0,0,0.0,0.0,20.0,291.0,1001.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.0,23.6,21.8,60.64,0.0,0,0.0,0.0,16.7,290.0,1003.3,100.0,9.9,0.7,0,0,1,0,0,0,0,0,1,0,0,0
32.0,19.5,20.1,61.07,0.0,0,0.0,0.0,21.6,290.0,1004.7,90.0,9.9,5.0,0,0,0,1,0,0,0,0,1,0,0,0
29.9,17.0,17.8,60.41,0.0,0,0.0,0.0,20.5,290.0,1006.3,90.0,9.8,29.0,0,0,0,1,0,0,0,0,1,0,0,0
29.1,16.0,15.2,55.78,0.0,0,0.0,0.0,20.5,270.0,1007.9,100.0,8.8,41.0,0,0,1,0,0,0,0,0,1,0,0,0
29.9,17.2,15.4,54.24,0.0,0,0.0,0.0,20.4,250.0,1007.9,89.1,9.9,144.0,1,0,0,1,0,0,0,0,1,0,0,0
30.0,15.9,17.2,58.46,0.0,0,0.0,0.0,25.2,261.0,1008.1,90.0,9.9,162.0,2,0,0,1,0,0,0,0,1,0,0,0
30.9,17.1,17.3,56.66,0.0,0,0.0,0.0,25.4,252.0,1008.2,89.1,9.9,118.0,1,0,0,1,0,0,0,0,1,0,0,0
31.0,17.8,18.1,58.39,0.0,0,0.0,0.0,23.0,271.0,1009.0,89.1,9.9,91.0,1,0,0,1,0,0,0,0,1,0,0,0
32.0,20.1,18.2,56.2,0.0,0,0.0,0.0,19.8,271.0,1009.7,85.7,9.9,89.0,1,0,0,1,0,0,0,0,1,0,0,0
30.7,17.0,18.1,59.14,0.0,0,0.0,0.0,24.9,271.0,1010.8,85.7,9.9,43.0,0,0,0,1,0,0,0,0,1,0,0,0
29.8,16.9,18.2,61.45,0.0,0,0.0,0.0,20.7,271.0,1011.9,90.0,9.8,11.0,0,0,0,1,0,0,0,0,1,0,0,0
28.9,16.4,18.3,63.91,0.0,0,0.0,0.0,18.6,271.0,1013.6,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.2,16.5,19.1,68.58,0.0,0,0.0,0.0,15.5,261.0,1014.5,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.1,15.0,18.1,65.56,0.0,0,0.0,0.0,19.7,270.0,1015.9,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.1,15.8,17.2,63.15,0.0,0,0.0,0.0,17.3,261.0,1016.3,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
28.1,15.8,16.2,60.66,0.0,0,0.0,0.0,17.0,270.0,1017.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
27.0,16.4,16.2,63.17,0.0,0,0.0,0.0,12.2,261.0,1017.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
22.8,10.3,11.3,60.66,0.0,0,0.01,2.06,13.9,261.0,1017.3,100.0,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
20.8,7.3,12.2,68.81,0.0,0,0.01,2.07,14.9,262.0,1017.5,100.0,9.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
20.8,8.3,12.2,68.9,0.0,0,0.01,2.09,12.8,262.0,1018.2,90.0,9.3,0.0,0,0,0,1,0,0,0,0,1,0,0,0
20.8,7.0,13.0,71.36,0.0,0,0.01,2.1,15.6,279.0,1019.1,100.0,8.2,0.0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,5.4,13.0,73.78,0.0,0,0.01,2.11,16.9,271.0,1019.3,100.0,7.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.9,6.1,13.0,74.07,0.0,0,0.01,2.13,14.9,273.0,1020.2,100.0,6.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.9,6.6,13.6,76.18,0.0,0,0.01,2.14,14.0,265.0,1021.1,100.0,2.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
19.9,6.7,11.0,67.85,0.0,0,0.01,2.16,13.6,293.0,1022.3,99.0,8.7,5.9,0,0,1,0,0,0,0,0,1,0,0,0
19.0,6.6,9.0,64.71,0.0,0,0.01,2.17,11.6,292.0,1023.1,83.7,9.8,15.0,0,0,0,1,0,0,0,0,1,0,0,0
19.1,6.0,10.2,67.84,0.0,0,0.0,2.16,13.0,282.0,1024.3,90.0,9.9,67.0,1,0,0,1,0,0,0,0,1,0,0,0
20.1,7.8,11.1,67.66,0.0,0,0.0,2.14,11.9,292.0,1025.1,90.0,8.8,183.0,2,0,0,1,0,0,0,0,1,0,0,0
20.9,6.8,11.0,65.26,0.0,0,0.0,2.13,16.3,310.0,1025.6,89.9,8.8,215.0,2,0,0,1,0,0,0,0,1,0,0,0
20.9,7.4,10.2,62.68,0.0,0,0.0,2.11,15.0,292.0,1025.3,90.0,8.8,264.0,3,0,0,1,0,0,0,0,1,0,0,0
21.8,9.0,8.3,55.45,0.0,0,0.0,2.1,14.1,300.0,1025.3,90.0,9.9,234.0,2,0,0,1,0,0,0,0,1,0,0,0
24.0,10.8,9.2,52.65,0.0,0,0.0,2.09,16.2,283.0,1025.3,89.1,9.9,262.0,3,0,0,1,0,0,0,0,1,0,0,0
25.0,12.1,9.1,50.39,0.0,0,0.0,2.07,16.2,284.0,1025.6,89.1,9.9,211.0,2,0,0,1,0,0,0,0,1,0,0,0
24.8,12.3,8.3,48.8,0.0,0,0.0,2.06,15.2,292.0,1025.8,48.7,9.9,80.0,1,0,0,1,0,0,0,0,1,0,0,0
23.9,11.2,9.0,52.35,0.0,0,0.0,2.04,15.2,301.0,1026.5,46.3,9.9,19.0,0,0,0,1,0,0,0,0,1,0,0,0
22.9,11.6,9.1,55.02,0.0,0,0.0,2.03,11.4,310.0,1027.3,89.1,9.9,5.0,0,0,0,1,0,0,0,0,1,0,0,0
