temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
44.7,41.7,40.9,86.31,0.0,0.0,0.0,0.0,5.5,93.0,1012.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.0,85.4,66.5,57.69,0.0,0.0,0.0,0.0,9.3,71.0,1017.0,24.6,9.9,116.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.7,67.7,65.7,93.51,0.017,100.0,0.0,0.0,9.2,327.0,1011.4,100.0,0.8,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.7,68.7,65.8,90.22,0.0,0.0,0.0,0.0,10.2,326.0,1011.7,100.0,0.8,94.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,73.0,65.0,76.09,0.0,0.0,0.0,0.0,14.0,236.0,1012.6,89.1,9.8,604.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,62.3,74.11,0.0,0.0,0.0,0.0,15.9,252.0,1013.0,90.0,9.9,620.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.9,70.9,60.6,69.82,0.0,0.0,0.0,0.0,16.2,243.0,1013.2,90.0,9.9,428.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,60.5,72.01,0.0,0.0,0.0,0.0,11.1,236.0,1013.3,90.0,9.9,400.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.8,66.8,62.0,84.7,0.0,0.0,0.0,0.0,10.3,350.0,1014.6,100.0,9.9,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.8,65.8,62.0,87.42,0.0,0.0,0.0,0.0,9.0,350.0,1015.2,90.0,9.9,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.9,64.9,62.0,90.35,0.0,0.0,0.0,0.0,9.0,341.0,1016.1,100.0,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.9,64.9,62.0,90.35,0.0,0.0,0.0,0.0,7.0,332.0,1016.6,100.0,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90.9,94.4,67.1,45.65,0.0,0.0,0.0,0.0,9.2,198.0,1016.6,24.9,9.9,625.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.7,94.1,65.4,41.99,0.0,0.0,0.0,0.0,7.2,182.0,1015.8,24.9,9.9,425.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90.9,92.7,64.4,41.61,0.0,0.0,0.0,0.0,9.9,181.0,1015.9,25.2,9.9,214.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89.8,92.5,66.2,46.01,0.0,0.0,0.0,0.0,8.8,169.0,1015.5,24.6,9.9,77.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87.7,90.7,67.0,50.34,0.0,0.0,0.0,0.0,7.5,175.0,1016.0,27.0,9.9,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.8,65.8,56.9,73.12,0.0,0.0,0.0,0.0,5.9,298.0,1009.4,0.0,9.9,115.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,55.2,63.63,0.0,0.0,0.0,0.0,8.6,262.0,1009.5,25.2,9.9,343.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,55.0,59.22,0.0,0.0,0.0,0.0,11.2,253.0,1010.0,48.7,9.9,427.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.3,68.3,53.1,58.43,0.0,0.0,0.0,0.0,11.3,254.0,1009.9,49.7,9.9,774.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.9,70.9,53.2,53.6,0.004,100.0,0.0,0.0,15.2,242.0,1009.5,33.2,9.9,708.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
70.5,70.5,55.4,58.87,0.009,100.0,0.0,0.0,17.2,242.0,1009.4,33.2,9.9,545.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,65.0,59.1,81.35,0.035,100.0,0.0,0.0,6.0,259.0,1010.4,88.8,9.9,92.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.9,62.9,58.8,86.4,0.0,0.0,0.0,0.0,5.7,285.0,1011.6,85.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.1,62.1,58.5,88.1,0.0,0.0,0.0,0.0,6.0,303.0,1012.1,54.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.9,61.9,55.8,80.49,0.0,0.0,0.0,0.0,6.7,320.0,1012.7,89.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,60.0,47.0,62.09,0.0,0.0,0.0,0.0,8.0,249.0,1019.7,24.6,9.9,449.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,60.0,47.8,64.06,0.0,0.0,0.0,0.0,8.8,232.0,1019.3,80.4,9.9,448.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.6,60.6,47.8,62.6,0.0,0.0,0.0,0.0,6.0,223.0,1019.2,81.2,9.9,350.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.6,57.6,47.7,69.67,0.0,0.0,0.0,0.0,7.8,352.0,1019.0,89.1,9.9,167.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.9,55.9,47.7,74.01,0.0,0.0,0.0,0.0,6.7,353.0,1019.2,83.1,9.9,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.9,54.9,46.1,72.16,0.0,0.0,0.0,0.0,5.6,28.0,1019.0,99.9,9.9,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.9,48.0,47.0,89.66,0.019,100.0,0.0,0.0,5.2,352.0,1018.8,100.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.9,36.1,46.2,90.44,0.029,100.0,0.0,0.0,82.3,81.0,1017.9,100.0,4.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,18.0,19.2,72.11,0.0,0.0,0.06,1.61,9.2,261.0,1018.1,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,19.3,20.0,71.53,0.0,0.0,0.06,1.67,9.1,279.0,1018.4,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.8,19.1,20.0,71.89,0.0,0.0,0.06,1.74,9.1,279.0,1019.1,85.7,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.7,16.0,19.1,72.57,0.0,0.0,0.06,1.86,12.2,314.0,1020.2,83.7,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.1,21.2,20.9,71.07,0.0,0.0,0.0,1.87,8.1,102.0,1022.8,98.9,9.9,72.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,23.0,21.8,71.39,0.0,0.0,0.0,1.81,7.0,111.0,1021.1,98.9,9.9,68.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.9,24.2,21.0,66.56,0.0,0.0,0.0,1.75,6.9,109.0,1021.0,99.0,9.9,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,26.2,21.0,63.84,0.0,0.0,0.0,1.69,6.0,90.0,1020.4,100.0,9.9,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,24.6,21.9,66.04,0.0,0.0,0.0,1.63,8.2,74.0,1020.1,89.1,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.8,23.2,22.9,72.18,0.0,0.0,0.0,1.57,8.2,100.0,1018.9,92.9,9.9,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.8,21.8,24.1,82.29,0.0,0.0,0.0,0.39,6.8,295.0,1026.0,100.0,9.9,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.9,21.4,24.2,82.47,0.0,0.0,0.0,0.39,7.5,279.0,1027.0,90.0,9.9,86.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.7,25.2,25.1,76.08,0.0,0.0,0.0,0.39,7.0,210.0,1027.4,89.1,9.9,227.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.8,23.6,25.1,75.76,0.0,0.0,0.0,0.39,9.8,223.0,1026.7,89.1,9.9,154.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,22.6,25.1,75.64,0.0,0.0,0.0,0.39,12.1,240.0,1026.2,89.1,9.9,127.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,22.9,25.1,75.66,0.0,0.0,0.0,0.39,11.4,241.0,1026.3,89.4,9.9,99.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,21.6,24.3,73.15,0.0,0.0,0.0,0.39,14.6,269.0,1026.6,90.0,9.9,101.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,24.8,24.2,72.95,0.0,0.0,0.0,0.39,7.9,258.0,1026.8,90.0,9.9,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.9,27.5,25.1,72.63,0.0,0.0,0.0,0.39,5.7,238.0,1026.6,90.0,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.5,28.0,25.9,76.33,0.0,0.0,0.0,0.39,4.6,274.0,1027.2,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.5,27.3,25.9,79.34,0.0,0.0,0.0,0.39,4.2,221.0,1027.0,81.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.2,23.5,24.6,82.81,0.0,0.0,0.0,0.39,5.2,198.0,1026.4,46.3,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.7,3.3,8.0,71.02,0.0,0.0,0.0,7.82,10.3,261.0,1027.5,46.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.4,2.4,6.7,67.98,0.0,0.0,0.0,7.81,11.1,279.0,1027.6,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.3,5.3,5.8,68.28,0.0,0.0,0.0,7.8,5.9,254.0,1027.8,24.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.2,3.0,5.9,75.36,0.0,0.0,0.0,7.8,5.7,256.0,1028.1,1.2,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.0,2.9,5.5,74.82,0.0,0.0,0.0,7.78,5.5,288.0,1028.7,25.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,7.9,10.7,64.4,0.0,0.0,0.0,7.71,13.6,224.0,1027.4,63.6,9.9,308.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.9,8.0,9.8,61.73,0.0,0.0,0.0,7.7,13.6,242.0,1027.5,68.6,9.9,195.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,11.8,10.0,62.48,0.0,0.0,0.0,7.69,7.2,260.0,1026.8,93.7,9.9,70.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.7,12.9,10.6,64.46,0.0,0.0,0.0,7.68,5.9,300.0,1026.8,99.9,9.9,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,13.6,9.7,64.42,0.0,0.0,0.0,7.67,4.3,294.0,1027.0,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,14.9,8.6,61.2,0.0,0.0,0.0,7.66,3.4,261.0,1027.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,13.1,7.1,57.11,0.0,0.0,0.0,7.65,4.7,284.0,1027.0,99.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.7,19.7,5.4,53.05,0.0,0.0,0.0,7.63,0.4,340.0,1026.2,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.4,79.1,40.6,24.24,0.0,0.0,0.0,0.0,10.4,142.0,1005.4,90.4,9.9,268.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.4,79.4,39.6,24.19,0.0,0.0,0.0,0.0,10.3,141.0,1004.3,90.1,9.9,153.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.3,77.3,39.6,25.84,0.0,0.0,0.0,0.0,10.1,150.0,1003.5,90.1,9.9,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.7,74.7,37.7,26.17,0.0,0.0,0.0,0.0,9.8,144.0,1003.0,90.1,9.9,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.7,71.7,38.4,29.69,0.0,0.0,0.0,0.0,9.0,130.0,1002.8,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.7,71.7,39.0,30.5,0.0,0.0,0.0,0.0,11.2,140.0,1002.6,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,43.0,37.77,0.0,0.0,0.0,0.0,10.1,140.0,1002.0,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.9,42.2,39.9,85.45,0.0,0.0,0.0,0.0,3.6,294.0,1012.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.9,40.6,41.9,92.89,0.0,0.0,0.0,0.0,5.6,339.0,1012.7,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.6,42.3,40.8,89.66,0.0,0.0,0.0,0.0,3.1,331.0,1012.3,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.2,38.4,38.2,85.66,0.0,0.0,0.0,0.0,6.0,253.0,1015.0,81.4,9.9,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.7,39.0,37.6,85.15,0.0,0.0,0.0,0.0,4.3,265.0,1015.1,46.3,9.9,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.8,42.7,35.0,65.78,0.0,0.0,0.0,0.0,5.8,261.0,1015.2,24.6,9.9,249.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.7,44.4,34.3,59.46,0.0,0.0,0.0,0.0,7.1,253.0,1015.3,24.6,9.9,480.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.9,50.9,36.0,56.67,0.0,0.0,0.0,0.0,11.2,264.0,1015.3,24.6,9.9,662.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.1,51.1,38.7,62.5,0.0,0.0,0.0,0.0,13.8,246.0,1016.1,27.0,9.9,800.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.3,51.3,38.5,61.53,0.0,0.0,0.0,0.0,14.6,247.0,1016.5,48.5,9.9,896.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.1,51.1,36.1,56.31,0.0,0.0,0.0,0.0,19.8,232.0,1016.8,88.8,9.9,270.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,44.0,36.2,58.86,0.0,0.0,0.0,0.0,17.7,239.0,1016.9,54.8,9.9,86.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.9,43.0,37.3,64.17,0.0,0.0,0.0,0.0,16.1,243.0,1017.5,33.5,9.9,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.2,70.2,52.5,53.53,0.0,0.0,0.0,0.0,12.6,72.0,1018.1,45.0,9.9,459.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.9,73.9,52.1,46.45,0.0,0.0,0.0,0.0,15.7,62.0,1017.7,45.0,9.9,577.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.6,76.6,52.0,42.22,0.0,0.0,0.0,0.0,12.8,81.0,1017.7,0.0,9.9,774.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.9,79.9,52.2,38.31,0.0,0.0,0.0,0.0,12.7,70.0,1017.4,24.6,9.9,862.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.6,82.8,56.2,39.11,0.0,0.0,0.0,0.0,12.7,43.0,1015.7,24.6,9.9,665.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.7,81.9,55.1,38.77,0.0,0.0,0.0,0.0,13.8,51.0,1015.3,24.6,9.9,582.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.8,81.1,53.8,38.14,0.0,0.0,0.0,0.0,13.6,62.0,1015.3,24.6,9.9,427.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.7,80.1,51.2,35.91,0.0,0.0,0.0,0.0,13.7,71.0,1014.8,24.6,9.9,128.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.9,77.9,49.1,36.39,0.0,0.0,0.0,0.0,10.1,71.0,1014.4,24.6,9.9,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.6,73.6,48.3,40.7,0.0,0.0,0.0,0.0,8.9,78.0,1014.4,24.6,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.8,69.8,48.2,46.23,0.0,0.0,0.0,0.0,9.1,53.0,1014.7,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.8,67.8,47.9,48.93,0.0,0.0,0.0,0.0,10.0,62.0,1014.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,61.9,92.89,0.0,0.0,0.0,0.0,7.8,323.0,1016.9,100.0,6.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.1,64.1,62.0,92.89,0.01,100.0,0.0,0.0,8.5,351.0,1017.1,100.0,7.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.2,62.2,60.2,93.11,0.01,100.0,0.0,0.0,6.5,360.0,1017.0,100.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.9,63.9,61.0,90.11,0.0,0.0,0.0,0.0,4.7,332.0,1017.6,90.0,9.9,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,61.0,89.8,0.0,0.0,0.0,0.0,8.7,353.0,1017.7,100.0,9.9,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.8,70.8,58.9,66.03,0.0,0.0,0.0,0.0,6.8,323.0,1019.2,90.0,9.9,523.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,58.7,57.0,0.0,0.0,0.0,0.0,3.1,359.0,1016.9,83.6,9.9,254.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,59.7,57.32,0.0,0.0,0.0,0.0,6.6,39.0,1016.8,46.1,9.9,99.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,59.7,60.9,0.0,0.0,0.0,0.0,5.9,47.0,1016.7,45.0,9.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.9,70.9,59.8,67.9,0.0,0.0,0.0,0.0,5.6,55.0,1017.0,80.1,9.9,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,59.9,72.8,0.0,0.0,0.0,0.0,4.2,57.0,1017.4,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.7,68.7,60.0,73.78,0.0,0.0,0.0,0.0,4.2,82.0,1017.5,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.2,78.2,68.2,71.52,0.0,0.0,0.0,0.0,17.6,211.0,1015.8,83.7,9.9,223.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,68.1,71.42,0.0,0.0,0.0,0.0,17.7,210.0,1015.4,85.1,9.9,299.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.9,87.6,71.1,67.53,0.0,0.0,0.0,0.0,14.0,221.0,1011.7,88.9,9.9,114.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.9,86.4,71.3,70.22,0.0,0.0,0.0,0.0,13.8,229.0,1011.8,89.1,9.9,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.6,59.6,53.7,81.02,0.0,0.0,0.0,0.0,6.7,309.0,1013.6,81.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.4,69.4,53.4,56.72,0.0,0.0,0.0,0.0,14.0,242.0,1016.5,46.3,9.9,291.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,55.1,58.87,0.0,0.0,0.0,0.0,14.9,249.0,1016.7,53.4,9.9,58.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,68.0,55.2,63.69,0.0,0.0,0.0,0.0,12.6,249.0,1016.9,66.0,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.8,67.8,55.2,64.11,0.0,0.0,0.0,0.0,10.9,239.0,1016.9,24.6,9.9,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.2,65.2,52.1,62.51,0.0,0.0,0.0,0.0,8.9,279.0,1017.9,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.1,73.1,57.9,58.88,0.0,0.0,0.0,0.0,10.0,163.0,1016.6,81.4,9.9,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.8,46.1,46.2,90.57,0.035,100.0,0.0,0.0,6.2,325.0,1018.1,100.0,8.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.8,47.2,46.9,93.33,0.011,100.0,0.0,0.0,4.3,322.0,1018.4,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.3,53.3,28.3,38.0,0.0,0.0,0.0,0.0,10.3,253.0,1023.3,80.1,9.9,235.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,53.0,29.7,40.71,0.0,0.0,0.0,0.0,9.9,220.0,1023.7,45.0,9.9,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,42.2,36.3,63.67,0.0,0.0,0.0,0.94,14.7,230.0,1015.4,80.1,9.9,193.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.9,44.6,37.3,64.15,0.0,0.0,0.0,0.89,10.2,240.0,1015.2,80.1,9.9,254.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
