feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
10.9,11.0,56.89,0.0,0,0.0,4.11,16.5,310,1007.2,85.7,9.9,100.0,1.0,0,0,1,0,0,0,0,1,0,0,0
54.7,28.9,36.85,0.0,0,0.0,0.0,6.9,141,1028.4,45.0,9.9,60.0,1.0,0,0,1,0,0,0,0,1,0,0,0
70.0,64.1,81.67,0.0,0,0.0,0.0,5.3,148,1015.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
58.2,47.3,67.04,0.0,0,0.0,0.0,7.5,254,1010.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
23.2,25.0,81.93,0.0,0,0.0,0.0,6.6,97,1026.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
74.2,69.8,86.16,0.087,100,0.0,0.0,14.1,199,1010.3,55.7,9.9,81.0,1.0,0,0,0,0,1,0,0,0,1,0,0
66.0,63.0,89.9,0.0,0,0.0,0.0,5.9,188,1007.9,95.7,9.9,381.0,4.0,0,1,0,0,0,0,0,1,0,0,0
58.0,55.2,90.64,0.0,0,0.0,0.0,10.3,229,1006.3,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
69.3,66.9,92.08,0.023,100,0.0,0.0,12.6,210,1011.6,99.0,7.1,,,0,0,0,1,0,0,0,0,1,0,0
61.1,30.8,31.79,0.0,0,0.0,0.0,12.6,60,1020.2,0.0,9.9,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0
7.4,8.2,65.16,0.0,0,0.0,0.0,8.4,41,1033.2,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
78.4,70.2,75.9,0.0,0,0.0,0.0,15.9,210,1008.4,88.1,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
43.1,39.8,88.07,0.0,0,0.0,0.0,0.1,358,1016.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
85.2,73.1,77.85,0.0,0,0.0,0.0,5.7,209,1012.9,80.4,9.8,,,0,0,1,0,0,0,0,1,0,0,0
-7.8,1.1,76.58,0.0,0,0.0,2.17,10.5,351,1032.5,90.0,8.4,,,0,0,1,0,0,0,0,1,0,0,0
76.1,68.8,78.26,0.0,0,0.0,0.0,11.2,242,1009.1,24.6,9.9,469.0,5.0,0,0,1,0,0,0,0,1,0,0,0
58.7,56.6,92.73,0.0,0,0.0,0.0,3.4,108,1022.2,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.2,53.0,77.19,0.0,0,0.0,0.0,5.7,220,1011.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
10.3,11.9,68.01,0.0,0,0.0,9.57,9.2,317,1019.6,89.9,9.3,120.0,1.0,0,0,1,0,0,0,0,1,0,0,0
74.7,70.0,85.27,0.001,100,0.0,0.0,4.9,215,1019.8,89.9,9.8,144.0,1.0,0,0,0,0,1,0,0,0,1,0,0
42.9,35.2,63.11,0.0,0,0.0,0.0,8.9,150,1012.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
27.9,35.2,91.96,0.0,0,0.0,0.0,16.5,240,1009.8,100.0,2.0,,,0,1,0,0,0,0,0,1,0,0,0
70.9,60.3,69.02,0.0,0,0.0,0.0,14.1,220,1011.4,53.7,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
24.8,7.3,46.86,0.0,0,0.0,4.25,0.0,360,1036.2,24.6,9.9,17.0,0.0,0,0,1,0,0,0,0,1,0,0,0
68.1,49.9,52.16,0.0,0,0.0,0.0,12.9,221,1023.6,32.9,9.9,979.0,10.0,0,0,1,0,0,0,0,1,0,0,0
73.0,56.5,56.16,0.0,0,0.0,0.0,11.1,38,1018.5,24.6,9.9,49.0,0.0,0,0,1,0,0,0,0,1,0,0,0
1.1,-3.6,51.96,0.0,0,0.0,0.81,5.8,139,1023.5,0.0,9.9,127.0,1.0,1,0,0,0,0,0,0,1,0,0,0
72.0,49.4,44.7,0.0,0,0.0,0.0,13.5,248,1010.1,63.6,9.9,39.0,0.0,0,0,1,0,0,0,0,1,0,0,0
16.2,19.3,69.34,0.0,0,0.15,3.95,15.6,241,1012.1,90.0,7.6,247.0,2.0,0,0,1,0,0,0,0,1,0,0,0
70.1,50.1,49.04,0.0,0,0.0,0.0,10.8,250,1023.6,33.4,9.9,930.0,9.0,0,0,1,0,0,0,0,1,0,0,0
84.8,65.2,55.09,0.0,0,0.0,0.0,8.2,257,1019.9,80.4,9.9,691.0,7.0,0,0,1,0,0,0,0,1,0,0,0
65.3,58.4,78.37,0.0,0,0.0,0.0,5.6,232,1017.8,89.1,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
20.5,21.8,65.86,0.0,0,0.0,1.87,17.9,260,1015.7,100.0,9.8,194.0,2.0,0,1,0,0,0,0,0,1,0,0,0
55.0,47.8,76.49,0.0,0,0.0,0.0,6.6,214,1015.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-4.6,-0.2,75.74,0.0,0,0.04,8.14,5.7,146,1014.0,48.0,9.9,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
6.5,13.9,76.44,0.0,0,0.0,3.91,14.7,264,1015.3,100.0,2.0,,,0,1,0,0,0,0,0,1,0,0,0
90.4,73.2,70.14,0.0,0,0.0,0.0,13.8,248,1018.4,71.6,9.9,877.0,9.0,0,0,1,0,0,0,0,1,0,0,0
67.0,65.2,93.9,0.0,0,0.0,0.0,0.0,1,1012.6,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
64.2,61.1,89.85,0.076,100,0.0,0.0,15.3,181,1006.9,100.0,4.9,134.0,1.0,0,0,0,1,0,0,0,0,1,0,0
75.3,64.4,69.05,0.0,0,0.0,0.0,16.8,238,1015.4,83.7,9.9,505.0,5.0,0,0,1,0,0,0,0,1,0,0,0
32.1,31.7,81.2,0.0,0,0.0,0.59,6.1,255,1014.2,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
68.2,60.8,77.38,0.0,0,0.0,0.0,0.6,352,1013.8,32.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
17.8,18.9,58.58,0.0,0,0.0,3.24,28.0,281,1018.3,88.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.7,54.1,66.13,0.0,0,0.0,0.0,8.2,264,1012.1,25.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
21.8,24.9,75.05,0.0,0,0.0,1.74,14.2,300,1015.5,99.0,6.7,166.0,2.0,0,1,0,0,0,0,0,1,0,0,0
-2.0,-3.3,58.32,0.0,0,0.0,8.71,6.0,269,1018.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
27.2,32.1,80.97,0.011,100,0.0,0.0,19.4,262,1007.5,100.0,8.8,97.0,1.0,0,0,0,1,0,0,0,0,1,0,0
79.1,62.4,56.69,0.0,0,0.0,0.0,9.9,225,1014.8,80.4,9.9,636.0,6.0,0,0,1,0,0,0,0,1,0,0,0
74.1,70.9,89.46,0.01,100,0.0,0.0,13.7,237,1007.8,95.5,9.9,,,0,0,0,1,0,0,0,0,1,0,0
78.2,53.8,42.88,0.0,0,0.0,0.0,7.0,247,1017.2,24.6,9.9,928.0,9.0,0,0,1,0,0,0,0,1,0,0,0
75.0,56.0,51.73,0.0,0,0.0,0.0,5.7,336,1019.5,83.7,9.9,504.0,5.0,0,0,1,0,0,0,0,1,0,0,0
64.6,60.8,87.45,0.0,0,0.0,0.0,0.6,339,1014.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
81.6,63.3,56.48,0.0,0,0.0,0.0,14.9,236,1012.5,53.4,9.9,199.0,2.0,0,0,1,0,0,0,0,1,0,0,0
69.2,62.1,78.07,0.0,0,0.0,0.0,7.2,205,1014.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
76.7,60.2,56.88,0.0,0,0.0,0.0,15.2,230,1014.2,24.6,9.9,95.0,1.0,0,0,1,0,0,0,0,1,0,0,0
30.8,33.0,73.48,0.0,0,0.0,9.56,23.4,241,1008.0,100.0,9.9,100.0,1.0,0,1,0,0,0,0,0,1,0,0,0
84.9,63.2,50.12,0.0,0,0.0,0.0,14.1,239,1012.9,94.9,9.9,355.0,4.0,0,1,0,0,0,0,0,1,0,0,0
70.2,64.7,82.79,0.006,100,0.0,0.0,8.3,73,1016.1,100.0,9.9,141.0,1.0,0,0,0,1,0,0,0,0,1,0,0
87.4,64.3,48.43,0.0,0,0.0,0.0,15.9,191,1000.5,63.9,9.9,40.0,0.0,0,0,1,0,0,0,0,1,0,0,0
61.5,55.3,79.96,0.0,0,0.0,0.0,0.0,358,1021.1,24.6,9.9,51.0,1.0,0,0,1,0,0,0,0,1,0,0,0
64.9,61.0,87.12,0.0,0,0.0,0.0,9.3,50,1019.8,100.0,9.9,46.0,0.0,0,1,0,0,0,0,0,1,0,0,0
57.7,48.2,70.41,0.0,0,0.0,0.0,9.9,172,1005.9,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.6,62.9,64.65,0.0,0,0.0,0.0,17.7,231,1010.1,45.0,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
29.1,30.8,81.89,0.0,0,0.0,0.0,8.8,35,1024.1,100.0,8.6,17.0,0.0,0,1,0,0,0,0,0,1,0,0,0
5.8,4.0,63.9,0.0,0,0.0,2.09,5.1,153,1031.9,89.9,9.8,182.0,2.0,0,0,1,0,0,0,0,1,0,0,0
-2.8,5.1,73.62,0.0,0,0.0,7.11,12.5,333,1029.4,88.8,6.0,57.0,1.0,0,0,1,0,0,0,0,1,0,0,0
78.3,60.4,54.2,0.0,0,0.0,0.0,9.4,228,1020.1,81.2,9.9,434.0,4.0,0,0,1,0,0,0,0,1,0,0,0
47.7,39.8,73.79,0.0,0,0.0,0.0,0.1,360,1017.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
44.3,32.2,52.62,0.0,0,0.0,0.0,10.4,81,1034.4,80.1,9.9,370.0,4.0,0,0,1,0,0,0,0,1,0,0,0
56.8,46.2,67.5,0.0,0,0.0,0.0,4.5,43,1023.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
86.5,70.1,66.23,0.0,0,0.0,0.0,15.4,240,1009.2,80.7,9.9,171.0,2.0,0,0,1,0,0,0,0,1,0,0,0
17.7,18.8,68.97,0.0,0,0.0,10.82,11.1,241,1017.4,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
72.0,52.2,49.78,0.0,0,0.0,0.0,3.5,275,1019.6,80.1,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
91.0,70.3,59.51,0.0,0,0.0,0.0,20.2,240,1009.1,32.8,9.9,844.0,8.0,0,0,1,0,0,0,0,1,0,0,0
53.1,35.8,51.79,0.0,0,0.0,0.0,24.9,249,1012.5,84.8,9.9,349.0,3.0,0,0,1,0,0,0,0,1,0,0,0
73.0,55.1,53.43,0.0,0,0.0,0.0,11.6,218,1013.6,80.1,9.9,547.0,5.0,0,0,1,0,0,0,0,1,0,0,0
61.0,48.6,63.69,0.0,0,0.0,0.0,8.2,224,1012.8,88.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.2,31.9,91.79,0.036,100,0.05,1.18,10.2,2,1006.9,100.0,1.9,,,0,0,0,0,0,0,1,0,0,1,0
39.8,42.1,95.53,0.011,100,0.0,0.0,5.9,217,1003.6,100.0,6.4,,,0,0,0,1,0,0,0,0,1,0,0
21.0,21.9,71.38,0.0,0,0.0,8.21,10.5,180,1007.8,89.9,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
27.4,24.1,61.02,0.0,0,0.0,0.79,13.9,272,1021.3,95.9,9.9,91.0,1.0,0,1,0,0,0,0,0,1,0,0,0
73.0,61.3,66.65,0.0,0,0.0,0.0,3.4,335,1018.8,56.0,9.9,420.0,4.0,0,0,1,0,0,0,0,1,0,0,0
65.2,56.9,74.72,0.0,0,0.0,0.0,5.8,28,1019.9,25.7,9.9,84.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.3,66.2,89.94,0.0,0,0.0,0.0,5.8,200,1019.4,24.6,9.5,,,0,0,1,0,0,0,0,1,0,0,0
60.5,52.5,74.72,0.0,0,0.0,0.0,5.3,188,1018.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
4.0,0.1,47.27,0.0,0,0.0,4.38,11.2,292,1026.2,52.8,9.9,218.0,2.0,0,0,1,0,0,0,0,1,0,0,0
63.0,61.0,92.96,0.0,0,0.0,0.0,9.1,40,1017.9,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
39.1,39.8,81.88,0.023,100,0.0,0.0,12.3,242,1012.9,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
-2.6,-0.4,69.73,0.0,0,0.0,6.53,5.6,89,1036.3,0.0,9.5,,,1,0,0,0,0,0,0,1,0,0,0
15.4,20.9,74.16,0.005,100,0.0,9.57,18.1,231,1019.0,100.0,3.9,,,0,0,0,0,0,1,0,0,0,0,1
65.3,62.0,89.0,0.055,100,0.0,0.0,6.1,291,1013.6,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
41.2,35.3,69.44,0.0,0,0.0,0.0,6.2,149,1013.6,24.6,9.7,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
77.2,60.6,56.65,0.0,0,0.0,0.0,13.6,237,1016.1,24.6,9.9,37.0,0.0,0,0,1,0,0,0,0,1,0,0,0
14.4,14.8,71.69,0.0,0,0.0,12.04,6.7,113,1018.0,88.9,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
55.2,42.9,63.02,0.011,100,0.0,0.0,15.5,201,1007.3,90.0,9.9,65.0,1.0,0,0,0,0,1,0,0,0,1,0,0
70.0,61.0,73.27,0.0,0,0.0,0.0,5.6,112,1018.3,83.1,9.9,120.0,1.0,0,0,1,0,0,0,0,1,0,0,0
36.0,19.2,35.41,0.0,0,0.0,2.42,24.9,201,1013.6,24.6,9.9,215.0,2.0,0,0,1,0,0,0,0,1,0,0,0
44.9,31.0,55.21,0.0,0,0.0,1.44,3.4,322,1023.1,92.5,9.9,,,0,1,0,0,0,0,0,1,0,0,0
19.8,16.2,56.34,0.0,0,0.0,12.63,12.7,191,1023.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.7,51.0,65.61,0.0,0,0.0,0.0,11.0,149,1009.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
15.4,21.8,77.24,0.011,100,0.05,1.08,18.0,261,1005.9,100.0,1.9,,,0,0,0,0,0,1,0,0,0,0,1
56.6,47.1,70.39,0.0,0,0.0,0.0,6.9,280,1014.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
77.1,52.7,42.7,0.0,0,0.0,0.0,0.4,358,1020.2,45.0,9.9,693.0,7.0,0,0,1,0,0,0,0,1,0,0,0
60.6,56.7,87.05,0.0,0,0.0,0.0,4.6,291,1011.5,99.0,9.9,86.0,1.0,0,1,0,0,0,0,0,1,0,0,0
74.2,71.1,90.25,0.0,0,0.0,0.0,8.8,222,1017.3,78.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.9,65.2,69.5,0.0,0,0.0,0.0,14.8,221,1005.2,63.6,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
5.2,8.7,66.68,0.0,0,0.0,1.24,11.7,292,1016.5,88.9,6.4,36.0,0.0,0,0,1,0,0,0,0,1,0,0,0
31.1,28.0,67.46,0.0,0,0.0,0.54,9.7,290,1014.8,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
61.9,38.6,42.06,0.0,0,0.0,0.0,5.9,65,1024.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
58.2,42.3,55.38,0.0,0,0.0,0.0,5.7,70,1021.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.4,56.5,51.87,0.0,0,0.0,0.0,17.5,246,1007.5,45.7,9.9,928.0,9.0,0,0,1,0,0,0,0,1,0,0,0
62.6,51.4,66.84,0.0,0,0.0,0.0,5.6,147,1015.9,0.0,9.9,9.0,0.0,1,0,0,0,0,0,0,1,0,0,0
75.8,57.5,53.04,0.0,0,0.0,0.0,9.2,190,1021.7,80.1,9.9,686.0,7.0,0,0,1,0,0,0,0,1,0,0,0
32.5,28.2,76.37,0.0,0,0.0,0.0,3.1,247,1018.0,88.9,9.6,70.0,1.0,0,0,1,0,0,0,0,1,0,0,0
71.8,62.6,72.63,0.0,0,0.0,0.0,4.1,211,1016.7,64.2,9.9,165.0,2.0,0,0,1,0,0,0,0,1,0,0,0
61.0,56.1,83.65,0.018,100,0.0,0.0,7.3,275,1000.4,89.9,9.3,12.0,0.0,0,0,0,0,1,0,0,0,1,0,0
8.7,3.7,79.73,0.0,0,0.0,6.68,0.4,352,1035.0,90.0,6.3,,,0,0,1,0,0,0,0,1,0,0,0
7.1,6.7,74.66,0.0,0,0.0,8.33,3.6,173,1021.8,99.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
45.6,43.2,83.32,0.0,0,0.0,0.0,5.5,31,1021.1,90.1,9.9,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0
19.4,13.3,56.45,0.0,0,0.0,0.05,6.7,118,1030.2,80.4,9.9,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.9,53.9,67.49,0.0,0,0.0,0.0,8.1,309,1011.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
4.1,11.8,72.78,0.011,100,0.0,3.99,17.4,283,1009.5,100.0,1.8,,,0,0,0,0,0,1,0,0,0,0,1
40.8,37.1,86.59,0.0,0,0.0,0.0,0.0,3,1029.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
70.0,56.2,61.55,0.0,0,0.0,0.0,9.6,301,1011.5,88.4,9.9,663.0,7.0,0,0,1,0,0,0,0,1,0,0,0
42.1,39.6,83.05,0.0,0,0.0,0.0,4.5,138,1023.7,27.0,9.7,,,0,0,1,0,0,0,0,1,0,0,0
58.0,55.5,91.28,0.0,0,0.0,0.0,5.7,193,1015.5,24.6,9.8,20.0,0.0,0,0,1,0,0,0,0,1,0,0,0
53.9,44.4,70.16,0.0,0,0.0,0.0,16.2,238,1013.2,90.0,9.9,392.0,4.0,0,0,1,0,0,0,0,1,0,0,0
32.1,25.8,62.16,0.0,0,0.0,0.0,7.2,154,1014.9,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
4.0,6.1,64.86,0.0,0,0.0,9.22,9.6,12,1024.0,90.0,9.8,207.0,2.0,0,0,1,0,0,0,0,1,0,0,0
80.8,38.2,20.04,0.0,0,0.0,0.0,7.2,57,1021.0,80.1,9.9,56.0,1.0,0,0,1,0,0,0,0,1,0,0,0
42.2,32.1,56.1,0.0,0,0.0,0.0,10.1,333,1029.0,32.3,9.9,503.0,5.0,0,0,1,0,0,0,0,1,0,0,0
68.1,66.1,93.13,0.149,100,0.0,0.0,10.2,150,1008.3,100.0,3.6,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0
65.1,64.1,96.59,0.116,100,0.0,0.0,10.4,42,1018.5,100.0,5.9,79.0,1.0,0,0,0,1,0,0,0,0,1,0,0
72.0,70.0,93.49,0.011,100,0.0,0.0,14.0,201,1006.7,100.0,9.3,166.0,2.0,0,0,0,1,0,0,0,0,1,0,0
45.2,32.7,61.52,0.0,0,0.0,0.0,0.5,22,1032.6,80.1,9.9,232.0,2.0,0,0,1,0,0,0,0,1,0,0,0
64.6,55.6,72.43,0.0,0,0.0,0.0,7.5,72,1019.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
79.0,42.2,25.95,0.0,0,0.0,0.0,10.7,38,1024.0,45.0,9.9,478.0,5.0,0,0,1,0,0,0,0,1,0,0,0
58.9,43.3,56.16,0.0,0,0.0,0.0,17.2,320,1009.9,89.1,9.9,230.0,2.0,0,0,1,0,0,0,0,1,0,0,0
76.2,63.4,64.54,0.0,0,0.0,0.0,20.8,239,1015.4,66.6,9.9,455.0,5.0,0,0,1,0,0,0,0,1,0,0,0
62.8,56.9,81.14,0.0,0,0.0,0.0,3.3,34,1016.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
30.9,24.1,54.9,0.0,0,0.0,0.0,13.6,322,1015.7,89.1,9.9,6.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.9,57.8,77.79,0.0,0,0.0,0.0,5.8,155,1017.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
83.1,62.2,50.86,0.0,0,0.0,0.0,16.3,220,1011.2,48.7,9.9,585.0,6.0,0,0,1,0,0,0,0,1,0,0,0
32.4,35.2,79.1,0.0,0,0.0,0.0,18.2,240,1002.7,100.0,9.9,54.0,1.0,0,1,0,0,0,0,0,1,0,0,0
67.1,46.3,47.17,0.0,0,0.0,0.0,13.9,301,1018.1,81.4,9.9,56.0,1.0,0,0,1,0,0,0,0,1,0,0,0
70.8,55.8,59.19,0.0,0,0.0,0.0,4.6,161,1014.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.2,54.3,75.19,0.0,0,0.0,0.0,4.6,173,1018.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-3.3,1.6,63.67,0.0,0,0.01,9.73,12.7,191,1027.7,33.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
21.7,19.6,65.42,0.0,0,0.0,10.37,8.7,166,1010.3,80.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
65.8,60.2,82.14,0.0,0,0.0,0.0,3.9,21,1018.3,100.0,9.9,116.0,1.0,0,1,0,0,0,0,0,1,0,0,0
63.2,57.8,82.61,0.0,0,0.0,0.0,3.9,191,1017.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.8,51.9,72.41,0.0,0,0.0,0.0,6.8,150,1009.0,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
23.1,20.1,69.15,0.0,0,0.0,0.0,5.5,192,1021.5,32.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.0,61.3,84.8,0.0,0,0.0,0.0,0.0,360,1011.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.0,50.0,64.76,0.0,0,0.0,0.0,3.4,45,1014.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
64.2,55.0,72.21,0.0,0,0.0,0.0,10.1,219,1008.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
52.3,45.0,76.2,0.035,100,0.0,0.0,3.4,150,1011.2,100.0,7.1,2.0,0.0,0,0,0,1,0,0,0,0,1,0,0
77.2,61.9,59.27,0.0,0,0.0,0.0,11.8,267,1006.4,85.7,9.9,450.0,5.0,0,0,1,0,0,0,0,1,0,0,0
44.6,37.2,64.45,0.0,0,0.0,0.0,9.5,329,1022.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
19.2,21.4,70.34,0.0,0,0.0,11.05,14.1,251,1016.4,100.0,8.2,151.0,2.0,0,1,0,0,0,0,0,1,0,0,0
67.4,59.4,75.31,0.0,0,0.0,0.0,4.5,130,1018.6,82.5,9.9,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0
69.2,66.1,89.87,0.052,100,0.0,0.0,7.1,223,1011.2,100.0,9.8,,,0,0,0,1,0,0,0,0,1,0,0
74.7,41.5,30.29,0.0,0,0.0,0.0,7.2,57,1022.9,24.6,9.9,332.0,3.0,0,0,1,0,0,0,0,1,0,0,0
43.0,42.1,89.33,0.0,0,0.0,0.0,4.2,149,1020.3,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
63.2,62.0,95.72,0.0,0,0.0,0.0,4.7,360,1017.2,100.0,4.3,,,0,1,0,0,0,0,0,1,0,0,0
73.4,61.2,65.72,0.0,0,0.0,0.0,13.4,221,1021.4,45.4,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
42.9,29.9,51.81,0.0,0,0.0,0.0,7.6,90,1022.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
25.5,31.9,91.75,0.097,100,0.11,1.65,11.6,360,1003.0,100.0,3.2,,,0,0,0,0,0,0,1,0,0,1,0
64.1,54.2,70.09,0.0,0,0.0,0.0,4.6,135,1018.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
84.0,52.3,31.44,0.0,0,0.0,0.0,3.4,53,1019.1,24.6,9.9,881.0,9.0,0,0,1,0,0,0,0,1,0,0,0
29.4,25.1,66.26,0.005,100,0.0,0.0,7.0,27,1017.8,100.0,9.9,,,0,0,0,0,0,0,1,0,0,1,0
6.0,8.1,77.45,0.0,0,0.0,4.38,4.8,330,1025.6,100.0,3.5,,,0,1,0,0,0,0,0,1,0,0,0
26.7,30.0,78.52,0.0,0,0.0,0.0,15.3,251,1006.3,100.0,9.9,48.0,0.0,0,1,0,0,0,0,0,1,0,0,0
78.0,52.4,40.98,0.0,0,0.0,0.0,9.1,233,1015.7,34.3,9.9,436.0,4.0,0,0,1,0,0,0,0,1,0,0,0
62.1,58.1,86.77,0.0,0,0.0,0.0,0.1,358,1015.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
47.7,44.6,82.15,0.0,0,0.0,0.0,5.5,99,1025.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
55.0,46.4,72.75,0.002,100,0.0,0.0,10.4,201,1003.6,69.2,9.9,94.0,1.0,0,0,0,0,1,0,0,0,1,0,0
71.1,52.6,52.0,0.0,0,0.0,0.0,14.1,268,1010.6,52.8,9.9,403.0,4.0,0,0,1,0,0,0,0,1,0,0,0
44.3,42.8,85.94,0.0,0,0.0,0.0,5.2,219,1024.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.2,62.1,89.83,0.0,0,0.0,0.0,6.8,231,1011.4,83.6,8.1,,,0,0,1,0,0,0,0,1,0,0,0
67.0,63.1,87.19,0.04,100,0.0,0.0,16.6,250,1010.4,95.7,9.6,108.0,1.0,0,0,0,1,0,0,0,0,1,0,0
14.8,4.9,64.43,0.0,0,0.0,9.53,0.1,5,1025.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
75.2,66.7,74.85,0.0,0,0.0,0.0,8.2,247,1014.8,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.4,61.8,71.88,0.0,0,0.0,0.0,9.1,219,1014.9,84.4,9.9,20.0,0.0,0,0,1,0,0,0,0,1,0,0,0
70.0,39.1,32.44,0.0,0,0.0,0.0,13.1,193,1019.0,24.6,9.9,526.0,5.0,0,0,1,0,0,0,0,1,0,0,0
6.9,9.3,65.92,0.0,0,0.0,4.38,10.8,308,1025.3,100.0,9.3,,,0,1,0,0,0,0,0,1,0,0,0
5.5,3.1,69.59,0.0,0,0.0,4.38,3.1,200,1022.7,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
10.3,17.1,72.34,0.011,100,0.02,3.5,20.7,271,1007.8,88.9,1.7,11.0,0.0,0,0,0,0,0,1,0,0,0,0,1
32.5,33.5,80.5,0.01,100,0.0,0.0,9.7,206,1001.1,53.7,9.4,,,0,0,0,0,1,0,0,0,1,0,0
58.9,53.3,81.45,0.0,0,0.0,0.0,6.0,260,1001.3,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
