Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-05-09 14:00:00,9.0,5.0,14.0,2022.0,35356.0,39524.0,36042.0,39792.0,14.0,3551.0,2747.0,71.0,71.0,28.1,20.16,0.0,0,0.0,0.0,12.8,55,1024.5,24.6,9.9,919.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 15:00:00,9.0,5.0,15.0,2022.0,38234.0,39899.0,35654.0,39778.0,14.0,3493.0,2224.0,71.1,71.1,32.0,23.52,0.0,0,0.0,0.0,10.3,89,1023.9,24.6,9.9,840.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 16:00:00,9.0,5.0,16.0,2022.0,39191.0,40881.0,36926.0,39776.0,14.0,3431.0,2033.0,72.0,72.0,29.5,20.65,0.0,0,0.0,0.0,8.3,80,1023.7,24.6,9.9,656.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 17:00:00,9.0,5.0,17.0,2022.0,51230.0,54939.0,50754.0,49729.0,19.0,4043.0,2882.0,73.0,73.0,30.8,21.1,0.0,0,0.0,0.0,8.5,85,1023.6,24.6,9.9,497.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 18:00:00,9.0,5.0,18.0,2022.0,42962.0,47596.0,43298.0,39764.0,12.0,3151.0,2635.0,71.7,71.7,31.5,22.65,0.0,0,0.0,0.0,13.0,69,1023.9,45.0,9.9,63.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 19:00:00,9.0,5.0,19.0,2022.0,49859.0,45704.0,46622.0,39751.0,14.0,3041.0,2301.0,68.8,68.8,37.0,31.1,0.0,0,0.0,0.0,12.4,60,1023.5,80.1,9.9,49.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 20:00:00,9.0,5.0,20.0,2022.0,51870.0,45348.0,48060.0,39753.0,14.0,3004.0,3114.0,65.6,65.6,35.2,32.28,0.0,0,0.0,0.0,12.4,78,1023.3,24.6,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 21:00:00,9.0,5.0,21.0,2022.0,48190.0,41596.0,46732.0,39781.0,16.0,3001.0,4652.0,60.7,60.7,36.0,39.57,0.0,0,0.0,0.0,9.0,60,1023.4,24.6,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 22:00:00,9.0,5.0,22.0,2022.0,40271.0,37189.0,43771.0,39644.0,14.0,2989.0,6236.0,58.9,58.9,35.2,40.93,0.0,0,0.0,0.0,10.1,71,1024.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 23:00:00,9.0,5.0,23.0,2022.0,33834.0,31968.0,42413.0,39570.0,16.0,3009.0,7541.0,58.8,58.8,35.0,40.69,0.0,0,0.0,0.0,11.1,109,1024.0,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 00:00:00,9.0,6.0,0.0,2022.0,42184.0,26809.0,42397.0,39370.0,21.0,3288.0,2981.0,61.0,61.0,57.0,86.51,0.041,100,0.0,0.0,7.0,16,1008.5,100.0,6.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 01:00:00,9.0,6.0,1.0,2022.0,37396.0,26446.0,37202.0,39370.0,21.0,3283.0,4511.0,59.1,59.1,56.1,89.85,0.123,100,0.0,0.0,12.3,78,1005.0,99.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 02:00:00,9.0,6.0,2.0,2022.0,37569.0,26714.0,35838.0,39383.0,20.0,3291.0,4422.0,59.0,59.0,56.0,89.9,0.017,100,0.0,0.0,10.1,31,1004.4,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 03:00:00,9.0,6.0,3.0,2022.0,35023.0,26550.0,37160.0,39380.0,19.0,3275.0,3868.0,57.8,57.8,56.0,93.64,0.003,100,0.0,0.0,9.6,27,1004.4,100.0,9.8,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 04:00:00,9.0,6.0,4.0,2022.0,32901.0,25997.0,36854.0,39380.0,16.0,3277.0,4635.0,56.9,56.9,55.1,93.6,0.112,100,0.0,0.0,10.6,12,1004.7,100.0,3.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 05:00:00,9.0,6.0,5.0,2022.0,34396.0,25862.0,38380.0,39377.0,16.0,3278.0,4788.0,56.0,56.0,55.0,96.38,0.332,100,0.0,0.0,14.9,352,1005.0,100.0,3.2,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 06:00:00,9.0,6.0,6.0,2022.0,37209.0,32659.0,46747.0,39380.0,20.0,3271.0,4287.0,54.2,54.2,53.2,96.43,0.343,100,0.0,0.0,11.4,11,1005.1,100.0,3.5,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 07:00:00,9.0,6.0,7.0,2022.0,48937.0,46820.0,64375.0,45963.0,22.0,3844.0,3697.0,54.3,54.3,53.3,96.44,0.05,100,0.0,0.0,12.5,10,1005.7,100.0,9.7,21.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 08:00:00,9.0,6.0,8.0,2022.0,45519.0,43833.0,55144.0,39384.0,17.0,3396.0,1978.0,55.3,55.3,54.1,95.64,0.01,100,0.0,0.0,9.8,351,1006.3,100.0,4.9,16.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 09:00:00,9.0,6.0,9.0,2022.0,57961.0,54054.0,65559.0,45927.0,20.0,3872.0,3161.0,56.1,56.1,54.1,92.92,0.017,100,0.0,0.0,6.8,344,1007.0,100.0,9.4,56.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 10:00:00,9.0,6.0,10.0,2022.0,54858.0,44658.0,59620.0,39383.0,18.0,3453.0,2955.0,56.1,56.1,55.1,96.32,0.011,100,0.0,0.0,5.8,340,1007.5,100.0,4.2,81.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 11:00:00,9.0,6.0,11.0,2022.0,66516.0,52074.0,70483.0,45952.0,27.0,4190.0,4052.0,57.0,57.0,55.1,93.36,0.01,100,0.0,0.0,7.2,282,1008.2,100.0,9.9,62.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 12:00:00,9.0,6.0,12.0,2022.0,59749.0,39939.0,61861.0,39393.0,20.0,3652.0,4564.0,59.1,59.1,56.1,89.76,0.0,0,0.0,0.0,9.4,273,1008.6,100.0,9.9,225.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-06-09 13:00:00,9.0,6.0,13.0,2022.0,62107.0,40136.0,60935.0,39383.0,18.0,3698.0,4514.0,59.3,59.3,55.4,86.79,0.01,100,0.0,0.0,13.3,285,1009.0,100.0,9.9,139.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-09 14:00:00,9.0,6.0,14.0,2022.0,63045.0,41414.0,60517.0,39376.0,20.0,3659.0,4476.0,62.3,62.3,54.1,74.31,0.0,0,0.0,0.0,13.7,284,1009.0,90.0,9.9,318.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 15:00:00,9.0,6.0,15.0,2022.0,75280.0,48585.0,68682.0,45929.0,77.0,4207.0,7611.0,65.2,65.2,53.1,64.87,0.0,0,0.0,0.0,10.3,291,1009.0,90.0,9.9,464.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 16:00:00,9.0,6.0,16.0,2022.0,103270.0,66115.0,96496.0,62332.0,1743.0,5831.0,12009.0,63.7,63.7,54.7,72.59,0.0,0,0.0,0.0,14.5,236,1009.1,85.5,9.9,279.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 17:00:00,9.0,6.0,17.0,2022.0,88422.0,58188.0,82402.0,52478.0,1413.0,4889.0,9093.0,65.2,65.2,54.0,67.18,0.0,0,0.0,0.0,16.7,238,1009.1,88.4,9.9,552.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 18:00:00,9.0,6.0,18.0,2022.0,65648.0,42792.0,61633.0,39331.0,540.0,3490.0,6796.0,64.5,64.5,56.1,74.29,0.0,0,0.0,0.0,17.2,239,1008.8,89.1,9.9,146.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 19:00:00,9.0,6.0,19.0,2022.0,60844.0,41304.0,60568.0,39336.0,45.0,3293.0,6799.0,63.4,63.4,56.1,77.14,0.0,0,0.0,0.0,14.9,231,1009.0,45.4,9.9,53.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 20:00:00,9.0,6.0,20.0,2022.0,52891.0,40797.0,57435.0,39360.0,22.0,3257.0,7454.0,62.3,62.3,56.9,82.59,0.0,0,0.0,0.0,17.3,231,1009.2,25.8,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 21:00:00,9.0,6.0,21.0,2022.0,59749.0,46528.0,61391.0,45921.0,22.0,3813.0,10341.0,61.4,61.4,55.6,81.22,0.0,0,0.0,0.0,12.3,243,1009.5,33.4,9.9,8.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-09 22:00:00,9.0,6.0,22.0,2022.0,57049.0,45275.0,52187.0,45953.0,28.0,3809.0,8314.0,60.9,60.9,55.0,81.06,0.015,100,0.0,0.0,17.5,251,1009.8,89.4,9.9,,,0,0,0,0,1,0,0,0,1,0,0
2022-06-09 23:00:00,9.0,6.0,23.0,2022.0,45148.0,33064.0,38711.0,39377.0,23.0,3244.0,6227.0,57.0,57.0,51.4,81.55,0.045,100,0.0,0.0,9.1,241,1009.5,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-09 00:00:00,9.0,7.0,0.0,2022.0,48728.0,28825.0,41793.0,38646.0,0.0,3206.0,2669.0,70.9,70.9,57.9,63.5,0.0,0,0.0,0.0,9.1,1,1018.5,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 01:00:00,9.0,7.0,1.0,2022.0,45668.0,27081.0,36913.0,38650.0,0.0,3157.0,3575.0,69.0,69.0,57.7,67.3,0.0,0,0.0,0.0,10.0,1,1018.9,83.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 02:00:00,9.0,7.0,2.0,2022.0,43821.0,27010.0,33041.0,38665.0,0.0,3174.0,3342.0,66.7,66.7,57.6,72.58,0.0,0,0.0,0.0,5.0,11,1019.2,48.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 03:00:00,9.0,7.0,3.0,2022.0,39996.0,26442.0,31876.0,38723.0,0.0,3140.0,3544.0,65.0,65.0,56.8,74.75,0.0,0,0.0,0.0,8.1,21,1019.3,47.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 04:00:00,9.0,7.0,4.0,2022.0,38962.0,26607.0,31805.0,38756.0,0.0,3144.0,3661.0,63.0,63.0,53.9,71.99,0.0,0,0.0,0.0,10.3,32,1019.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 05:00:00,9.0,7.0,5.0,2022.0,35291.0,26923.0,31506.0,38771.0,0.0,3157.0,3334.0,61.1,61.1,52.0,71.8,0.0,0,0.0,0.0,10.1,41,1019.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 06:00:00,9.0,7.0,6.0,2022.0,36932.0,28208.0,30779.0,38820.0,0.0,3195.0,2977.0,60.2,60.2,51.1,71.93,0.0,0,0.0,0.0,9.2,41,1020.3,24.6,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 07:00:00,9.0,7.0,7.0,2022.0,37671.0,32973.0,32021.0,38855.0,0.0,3406.0,1884.0,61.1,61.1,51.2,69.87,0.0,0,0.0,0.0,10.2,41,1020.4,24.9,9.9,155.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 08:00:00,9.0,7.0,8.0,2022.0,39691.0,34260.0,37041.0,38879.0,0.0,3590.0,1337.0,63.2,63.2,52.1,67.16,0.0,0,0.0,0.0,12.9,50,1021.0,24.6,9.9,355.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 09:00:00,9.0,7.0,9.0,2022.0,45021.0,33962.0,39908.0,38909.0,33.0,3797.0,828.0,66.9,66.9,53.1,61.16,0.0,0,0.0,0.0,12.7,58,1021.1,24.6,9.9,533.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 10:00:00,9.0,7.0,10.0,2022.0,48369.0,36727.0,40532.0,38953.0,581.0,3907.0,624.0,69.2,69.2,52.1,54.44,0.0,0,0.0,0.0,9.2,52,1021.0,24.6,9.9,689.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 11:00:00,9.0,7.0,11.0,2022.0,50874.0,37635.0,41216.0,38979.0,579.0,3947.0,663.0,71.1,71.1,52.1,51.18,0.0,0,0.0,0.0,10.0,46,1021.1,24.9,9.9,807.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 12:00:00,9.0,7.0,12.0,2022.0,54132.0,39523.0,42048.0,39082.0,581.0,4103.0,865.0,73.1,73.1,51.5,46.62,0.0,0,0.0,0.0,6.4,21,1021.2,45.4,9.9,896.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 13:00:00,9.0,7.0,13.0,2022.0,59337.0,40429.0,45611.0,39178.0,577.0,3953.0,996.0,74.0,74.0,49.1,41.45,0.0,0,0.0,0.0,7.3,19,1021.1,45.7,9.9,944.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 14:00:00,9.0,7.0,14.0,2022.0,60493.0,39152.0,52453.0,39201.0,635.0,3927.0,1539.0,75.6,75.6,51.0,42.28,0.0,0,0.0,0.0,9.3,45,1021.1,80.1,9.9,935.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 15:00:00,9.0,7.0,15.0,2022.0,57172.0,39797.0,54046.0,39162.0,780.0,3908.0,2223.0,74.7,74.7,48.6,39.76,0.0,0,0.0,0.0,11.4,29,1020.8,80.1,9.9,875.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 16:00:00,9.0,7.0,16.0,2022.0,63380.0,40604.0,57607.0,39104.0,781.0,3793.0,2526.0,74.8,74.8,46.4,36.37,0.0,0,0.0,0.0,9.3,13,1020.6,80.1,9.9,675.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 17:00:00,9.0,7.0,17.0,2022.0,65462.0,40649.0,57904.0,39051.0,780.0,3685.0,3191.0,74.9,74.9,43.3,32.25,0.0,0,0.0,0.0,10.7,22,1020.6,45.0,9.9,455.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 18:00:00,9.0,7.0,18.0,2022.0,66382.0,43542.0,58576.0,38998.0,851.0,3385.0,2892.0,74.0,74.0,34.5,23.55,0.0,0,0.0,0.0,11.8,39,1020.9,24.6,9.9,406.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 19:00:00,9.0,7.0,19.0,2022.0,63670.0,39111.0,56200.0,38947.0,1152.0,3258.0,2173.0,73.2,73.2,34.6,24.37,0.0,0,0.0,0.0,13.6,50,1020.7,24.6,9.9,39.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 20:00:00,9.0,7.0,20.0,2022.0,61586.0,38199.0,54026.0,38968.0,525.0,3197.0,2085.0,71.2,71.2,37.9,29.75,0.0,0,0.0,0.0,9.0,51,1020.9,24.6,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 21:00:00,9.0,7.0,21.0,2022.0,57582.0,37242.0,51998.0,38993.0,216.0,3170.0,2560.0,66.9,66.9,39.7,36.93,0.0,0,0.0,0.0,5.5,51,1020.5,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 22:00:00,9.0,7.0,22.0,2022.0,61086.0,37340.0,57206.0,45400.0,144.0,3691.0,2957.0,64.8,64.8,41.6,42.64,0.0,0,0.0,0.0,4.5,38,1020.6,24.6,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-09 23:00:00,9.0,7.0,23.0,2022.0,50994.0,28039.0,42514.0,38838.0,0.0,3205.0,2453.0,62.7,62.7,43.6,49.54,0.0,0,0.0,0.0,4.2,68,1020.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 00:00:00,9.0,8.0,0.0,2022.0,81573.0,24013.0,59227.0,37293.0,1897.0,3045.0,10965.0,77.0,77.0,72.2,85.15,0.015,100,0.0,0.0,18.9,240,1010.4,89.9,9.3,,,0,0,0,0,1,0,0,0,1,0,0
2022-08-09 01:00:00,9.0,8.0,1.0,2022.0,76522.0,23755.0,58428.0,37281.0,1926.0,3093.0,10090.0,76.9,76.9,73.2,88.11,0.0,0,0.0,0.0,14.5,243,1010.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 02:00:00,9.0,8.0,2.0,2022.0,71875.0,23585.0,58212.0,37271.0,1867.0,3034.0,9919.0,75.4,75.4,72.6,90.91,0.0,0,0.0,0.0,10.8,274,1010.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 03:00:00,9.0,8.0,3.0,2022.0,70265.0,23214.0,56548.0,37278.0,1846.0,3034.0,8030.0,70.9,70.9,66.6,86.4,0.01,100,0.0,0.0,12.8,318,1011.2,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-08-09 04:00:00,9.0,8.0,4.0,2022.0,69975.0,22968.0,57405.0,37311.0,1828.0,3022.0,6458.0,68.1,68.1,62.9,83.64,0.01,100,0.0,0.0,10.6,302,1012.2,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-08-09 05:00:00,9.0,8.0,5.0,2022.0,85577.0,26953.0,67657.0,43606.0,2204.0,3559.0,7195.0,66.1,66.1,62.1,86.86,0.008,100,0.0,0.0,9.1,310,1013.2,100.0,5.5,,,0,0,0,1,0,0,0,0,1,0,0
2022-08-09 06:00:00,9.0,8.0,6.0,2022.0,76506.0,27734.0,61431.0,37414.0,3356.0,3026.0,5052.0,65.3,65.3,62.0,89.0,0.055,100,0.0,0.0,6.1,291,1013.6,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-08-09 07:00:00,9.0,8.0,7.0,2022.0,82774.0,29346.0,63251.0,37462.0,5937.0,3072.0,3171.0,65.9,65.9,61.0,84.02,0.0,0,0.0,0.0,5.1,292,1014.2,90.0,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 08:00:00,9.0,8.0,8.0,2022.0,115102.0,39694.0,82654.0,46727.0,9482.0,4167.0,3031.0,66.0,66.0,59.1,78.62,0.0,0,0.0,0.0,9.4,309,1015.3,90.0,9.9,171.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 09:00:00,9.0,8.0,9.0,2022.0,99549.0,34674.0,68535.0,37347.0,8502.0,3404.0,1849.0,66.1,66.1,59.0,78.04,0.0,0,0.0,0.0,8.0,309,1016.1,100.0,9.9,478.0,5.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 10:00:00,9.0,8.0,10.0,2022.0,110336.0,38794.0,71803.0,37484.0,9432.0,3509.0,1645.0,66.1,66.1,57.9,74.98,0.0,0,0.0,0.0,8.3,319,1016.5,100.0,9.9,169.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 11:00:00,9.0,8.0,11.0,2022.0,121815.0,38430.0,73267.0,37595.0,10330.0,3587.0,1491.0,66.9,66.9,57.9,72.74,0.0,0,0.0,0.0,8.3,309,1017.0,100.0,9.9,213.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 12:00:00,9.0,8.0,12.0,2022.0,128908.0,41209.0,73292.0,37579.0,10604.0,3683.0,1542.0,68.1,68.1,57.0,67.79,0.0,0,0.0,0.0,8.3,309,1016.9,90.0,9.9,473.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 13:00:00,9.0,8.0,13.0,2022.0,197931.0,68551.0,103190.0,56351.0,19878.0,5602.0,2442.0,69.2,69.2,57.0,65.12,0.0,0,0.0,0.0,8.0,283,1017.3,100.0,9.9,464.0,5.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 14:00:00,9.0,8.0,14.0,2022.0,135617.0,41120.0,66316.0,37552.0,16498.0,3744.0,1524.0,69.4,69.4,56.3,62.95,0.0,0,0.0,0.0,7.0,299,1017.5,90.0,9.9,299.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 15:00:00,9.0,8.0,15.0,2022.0,175024.0,53316.0,92060.0,49908.0,21126.0,4978.0,1381.0,70.2,70.2,57.0,62.88,0.0,0,0.0,0.0,7.1,302,1017.2,90.0,9.9,329.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 16:00:00,9.0,8.0,16.0,2022.0,132460.0,42753.0,71436.0,37414.0,15086.0,3504.0,736.0,71.2,71.2,57.1,61.08,0.0,0,0.0,0.0,6.1,312,1017.1,90.0,9.9,366.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 17:00:00,9.0,8.0,17.0,2022.0,136868.0,42776.0,70922.0,37431.0,13058.0,3420.0,708.0,72.0,72.0,57.1,59.26,0.0,0,0.0,0.0,8.9,333,1017.0,90.0,9.9,139.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 18:00:00,9.0,8.0,18.0,2022.0,154054.0,51625.0,84173.0,43657.0,11410.0,3732.0,726.0,71.1,71.1,57.9,63.08,0.0,0,0.0,0.0,7.9,339,1017.1,90.0,9.9,65.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 19:00:00,9.0,8.0,19.0,2022.0,132917.0,42739.0,71633.0,37421.0,6386.0,3012.0,527.0,71.0,71.0,57.9,63.16,0.0,0,0.0,0.0,6.8,351,1017.3,100.0,9.9,54.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 20:00:00,9.0,8.0,20.0,2022.0,144773.0,43762.0,85146.0,43644.0,4703.0,3547.0,397.0,69.3,69.3,58.0,67.27,0.0,0,0.0,0.0,6.5,360,1017.7,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 21:00:00,9.0,8.0,21.0,2022.0,113956.0,41420.0,74641.0,37414.0,867.0,3073.0,152.0,69.2,69.2,58.0,67.63,0.0,0,0.0,0.0,4.3,9,1017.8,100.0,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-08-09 22:00:00,9.0,8.0,22.0,2022.0,100653.0,35771.0,80294.0,40539.0,45.0,3265.0,65.0,68.1,68.1,57.9,70.09,0.0,0,0.0,0.0,4.2,19,1018.2,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-09 23:00:00,9.0,8.0,23.0,2022.0,87408.0,30940.0,75067.0,40560.0,223.0,3262.0,36.0,68.0,68.0,58.1,70.67,0.0,0,0.0,0.0,0.0,0,1018.5,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 00:00:00,9.0,9.0,0.0,2022.0,47172.0,25548.0,52436.0,25298.0,2222.0,3352.0,420.0,62.0,62.0,58.8,89.13,0.0,0,0.0,0.0,3.0,141,1014.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 01:00:00,9.0,9.0,1.0,2022.0,38220.0,21495.0,40753.0,21644.0,1341.0,2843.0,560.0,62.6,62.6,58.7,87.04,0.0,0,0.0,0.0,6.5,146,1015.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 02:00:00,9.0,9.0,2.0,2022.0,36798.0,21395.0,41186.0,21732.0,72.0,2845.0,605.0,60.9,60.9,57.6,89.02,0.0,0,0.0,0.0,3.0,148,1015.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 03:00:00,9.0,9.0,3.0,2022.0,34192.0,21563.0,40956.0,21790.0,0.0,2842.0,661.0,60.8,60.8,57.6,89.3,0.0,0,0.0,0.0,0.1,356,1015.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 04:00:00,9.0,9.0,4.0,2022.0,32851.0,22007.0,39953.0,21845.0,0.0,2852.0,633.0,59.9,59.9,56.7,89.33,0.0,0,0.0,0.0,0.1,356,1015.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 05:00:00,9.0,9.0,5.0,2022.0,34127.0,22822.0,42733.0,21872.0,0.0,2850.0,692.0,59.8,59.8,56.6,89.27,0.0,0,0.0,0.0,3.0,111,1015.9,0.0,9.7,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 06:00:00,9.0,9.0,6.0,2022.0,62414.0,36152.0,72532.0,32804.0,0.0,4295.0,1305.0,58.6,58.6,56.6,92.98,0.0,0,0.0,0.0,4.2,102,1016.3,2.4,9.8,,,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 07:00:00,9.0,9.0,7.0,2022.0,43371.0,28066.0,54164.0,21815.0,0.0,2951.0,1013.0,58.7,58.7,56.7,93.05,0.0,0,0.0,0.0,5.2,100,1016.8,0.0,9.9,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 08:00:00,9.0,9.0,8.0,2022.0,44450.0,29185.0,54526.0,21821.0,21.0,3148.0,900.0,61.8,61.8,57.8,86.51,0.0,0,0.0,0.0,4.2,111,1017.0,0.0,9.8,51.0,1.0,1,0,0,0,0,0,0,1,0,0,0
2022-09-09 09:00:00,9.0,9.0,9.0,2022.0,44715.0,33788.0,56914.0,21881.0,208.0,3356.0,399.0,65.1,65.1,59.3,81.31,0.0,0,0.0,0.0,5.5,142,1017.3,24.6,9.9,66.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 10:00:00,9.0,9.0,10.0,2022.0,53375.0,42671.0,72418.0,27391.0,285.0,4470.0,320.0,70.3,70.3,60.5,71.23,0.0,0,0.0,0.0,3.3,161,1017.6,24.6,9.9,510.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 11:00:00,9.0,9.0,11.0,2022.0,45419.0,35139.0,58528.0,21954.0,208.0,3638.0,176.0,74.1,74.1,61.4,64.6,0.0,0,0.0,0.0,0.6,355,1017.9,24.6,9.9,589.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 12:00:00,9.0,9.0,12.0,2022.0,45871.0,36684.0,59438.0,21968.0,45.0,3716.0,169.0,77.0,77.0,62.1,60.29,0.0,0,0.0,0.0,6.7,199,1017.7,24.9,9.9,243.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 13:00:00,9.0,9.0,13.0,2022.0,50682.0,41150.0,59146.0,21957.0,906.0,3696.0,160.0,77.2,77.2,60.4,56.3,0.0,0,0.0,0.0,0.6,354,1017.3,46.1,9.9,889.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-09 14:00:00,9.0,9.0,14.0,2022.0,56592.0,44025.0,60028.0,21952.0,1007.0,3611.0,226.0,79.2,79.2,60.1,52.2,0.0,0,0.0,0.0,5.1,264,1017.2,25.7,9.9,782.0,8.0,0,0,1,0,0,0,0,1,0,0,0
